ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x536e,JAPRES03DEL03,27.0,4.5,26.913483,75.803139,27.003483,75.893139,23-03-2022,20:55,21:05,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26
0x6d62,RANCHIRES02DEL01,31.0,4.9,0.0,0.0,0.04,0.04,07-03-2022,14:50,15:05,Fog,High,1,Snack,scooter,0.0,No,Urban,26
0xbedf,INDORES02DEL01,34.0,4.8,22.651847,75.881991,22.721847,75.951991,02-03-2022,19:50,19:55,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,29
0x3b8d,INDORES07DEL03,29.0,4.6,22.722634,75.886959,22.752634,75.916959,11-03-2022,19:50,0.833333333,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26
0x72d8,MUMRES19DEL03,39.0,4.6,19.131141,72.813074,19.19114,72.873074,30-03-2022,23:35,23:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x2d7a,CHENRES14DEL02,29.0,5.0,13.026279,80.174568,13.156279,80.304568,06-04-2022,18:20,18:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x89a2,PUNERES06DEL03,38.0,4.7,18.546258,73.904337,18.606258,73.964337,03-03-2022,20:45,0.875,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,25
0x9d34,MYSRES03DEL01,22.0,4.6,12.299524,76.64262,12.409524,76.75262,18-03-2022,20:25,20:35,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42
0xdeec,KOLRES07DEL02,24.0,4.7,22.547186,88.35068,22.627185,88.43068,12-02-2022,17:15,17:25,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,24
0x66ce,RANCHIRES11DEL01,24.0,4.7,23.359194,85.325447,23.399194,85.365447,30-03-2022,13:55,0.583333333,Windy,High,1,Meal,scooter,1.0,No,Urban,20
0x62e8,MUMRES19DEL02,22.0,4.6,19.131141,72.813074,19.26114,72.943074,02-04-2022,19:55,20:05,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,24
0xb7f3,PUNERES03DEL01,31.0,4.1,18.554382,73.798206,18.664382,73.908206,14-03-2022,20:40,20:55,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,49
0x7e0,JAPRES20DEL01,27.0,4.8,26.956431,75.776649,26.996431,75.816649,26-03-2022,14:35,14:50,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,16
0x676b,MYSRES18DEL02,32.0,4.9,12.337928,76.617889,12.467928,76.747889,31-03-2022,21:20,21:25,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,16
0xc2c1,LUDHRES16DEL02,37.0,3.5,30.895817,75.813112,31.025817,75.943112,18-02-2022,17:35,17:40,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38
0x652e,HYDRES09DEL02,21.0,4.5,17.431668,78.408321,17.481668,78.458321,13-03-2022,23:45,23:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,13
0x2b19,HYDRES12DEL01,37.0,4.3,17.429585,78.392621,17.499585,78.462621,20-03-2022,21:30,21:35,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38
0x36fa,MUMRES15DEL01,39.0,4.1,19.176269,72.836721,19.286269,72.946721,04-04-2022,20:55,21:10,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,41
0x33aa,BANGRES16DEL03,27.0,4.5,13.029198,77.570997,13.119198,77.660997,02-03-2022,23:40,23:45,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x975c,MYSRES12DEL01,24.0,4.6,12.284747,76.625861,12.294747,76.635861,11-03-2022,0.458333333,11:10,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15
0x4a5d,JAPRES010DEL01,30.0,4.8,26.921411,75.793604,26.961411,75.833604,07-03-2022,14:30,14:40,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x9cff,MUMRES09DEL03,38.0,4.5,18.994049,72.825203,19.084049,72.915203,18-03-2022,21:45,0.916666667,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34
0x935d,VADRES07DEL01,35.0,4.6,0.0,0.0,0.11,0.11,16-03-2022,19:40,19:50,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29
0x931b,MUMRES18DEL02,35.0,4.6,19.1093,72.825451,19.2393,72.955451,06-04-2022,20:40,20:45,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,41
0x7b5,JAPRES19DEL03,20.0,4.9,26.913726,75.75282,26.973726,75.812821,01-03-2022,18:15,18:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,16
0xbc3e,MUMRES12DEL02,24.0,4.8,19.207222,72.972281,19.227222,72.992281,28-03-2022,09:55,10:05,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,10
0xcc4a,BHPRES02DEL01,20.0,4.6,0.0,0.0,0.07,0.07,16-02-2022,0.791666667,19:05,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0xa986,HYDRES03DEL02,27.0,4.6,17.422819,78.449578,17.472819,78.499578,19-03-2022,22:30,22:45,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Urban,19
0xaad3,COIMBRES09DEL02,33.0,4.8,11.008638,76.984311,11.138638,77.114311,10-03-2022,1,24:15:00,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23
0x2124,INDORES16DEL03,24.0,4.8,22.744648,75.894377,22.774648,75.924377,07-03-2022,17:35,17:45,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,15
0x6e04,MUMRES01DEL03,32.0,4.2,19.12663,72.829976,19.21663,72.919976,02-04-2022,21:30,21:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47
0xc43e,GOARES17DEL03,35.0,4.9,15.496162,73.825364,15.556162,73.885364,15-02-2022,19:35,19:45,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26
0x7613,BANGRES14DEL01,39.0,3.7,12.949934,77.699386,13.019934,77.769386,02-03-2022,17:20,17:35,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32
0x6544,MUMRES07DEL02,27.0,4.7,19.091458,72.827808,19.221458,72.957808,31-03-2022,23:10,23:25,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
0xaf0c,BANGRES18DEL01,23.0,4.9,12.913041,77.683237,12.923041,77.693237,11-03-2022,08:50,09:05,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,12
0x14b3,HYDRES20DEL01,33.0,4.0,17.483216,78.552111,17.553216,78.622111,02-04-2022,17:35,17:40,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,47
0x1d33,SURRES12DEL03,30.0,4.6,21.183434,72.814492,21.213434,72.844492,19-03-2022,17:50,17:55,Fog,Medium,2,Meal,electric_scooter,0.0,No,Urban,17
0xd7ba,AURGRES06DEL01,34.0,4.4,19.874449,75.360232,19.984449,75.470232,16-02-2022,19:50,0.833333333,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
0xf5e,MUMRES09DEL01,24.0,4.8,18.994049,72.825203,19.104049,72.935203,27-03-2022,18:30,18:45,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x51cc,VADRES14DEL02,24.0,4.9,22.311603,73.165012,22.391603,73.245012,06-03-2022,22:50,0.958333333,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18
0x7d11,VADRES17DEL02,29.0,4.8,0.0,0.0,0.13,0.13,06-04-2022,19:40,19:50,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,21
0x20da,COIMBRES03DEL03,27.0,4.6,11.025083,77.015393,11.055083,77.045393,13-03-2022,20:20,20:25,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27
0xc708,AGRRES010DEL02,38.0,4.3,27.163303,78.057044,27.213303,78.107044,15-02-2022,17:10,17:25,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36
0x115d,PUNERES05DEL02,,,18.543626,73.905101,18.673626,74.035101,23-03-2022,,0.75,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43
0xc73,SURRES16DEL03,21.0,4.2,21.160437,72.774209,21.250437,72.864209,14-03-2022,0.833333333,20:15,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43
0xde5b,AURGRES02DEL03,31.0,4.6,0.0,0.0,0.03,0.03,15-02-2022,17:55,0.75,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29
0x406d,MYSRES16DEL01,30.0,4.2,12.316967,76.603067,12.356967,76.643067,26-03-2022,12:10,12:20,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,32
0x3ffb,VADRES01DEL01,28.0,4.8,22.307898,73.167788,22.347898,73.207788,28-03-2022,13:55,14:10,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,11
0x51bc,MYSRES03DEL02,31.0,4.6,12.299524,76.64262,12.349524,76.69262,15-03-2022,22:50,23:05,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20
0x7463,PUNERES05DEL02,27.0,4.7,18.543626,73.905101,18.593626,73.955101,11-03-2022,23:40,23:50,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,13
0x9006,BANGRES16DEL02,33.0,4.4,13.029198,77.570997,13.159198,77.700997,27-03-2022,21:30,21:40,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42
0x5dd6,SURRES07DEL01,23.0,4.8,21.170798,72.790489,21.240798,72.860489,02-04-2022,17:35,17:40,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,28
0x176c,SURRES16DEL03,32.0,4.7,21.160437,72.774209,21.220437,72.834209,17-03-2022,23:10,23:15,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x5a13,RANCHIRES19DEL02,32.0,4.8,23.333017,85.3172,23.463017,85.4472,02-04-2022,22:15,22:30,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x4fb,MUMRES02DEL01,,,-19.221315,-72.862381,19.231315,72.872381,19-03-2022,,09:45,,,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x9772,SURRES18DEL01,34.0,4.8,21.149834,72.778666,21.189834,72.818666,03-03-2022,16:50,17:05,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,26
0x6c21,PUNERES15DEL01,36.0,5.0,18.636215,73.751081,18.646215,73.761081,09-03-2022,10:45,0.458333333,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,16
0x6811,INDORES04DEL02,32.0,4.8,22.753659,75.903365,22.773659,75.923365,07-03-2022,09:30,09:35,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,20
0xd2e9,AURGRES16DEL03,33.0,4.6,0.0,0.0,0.09,0.09,18-02-2022,23:40,23:55,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,19
0xda4,MUMRES07DEL01,21.0,4.6,19.091458,72.827808,19.201458,72.937808,02-03-2022,20:25,20:30,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
0xe002,KNPRES07DEL03,20.0,4.6,26.472001,80.354002,26.532001,80.414002,15-02-2022,20:50,21:05,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26
0xa967,BANGRES14DEL01,25.0,4.9,12.949934,77.699386,13.059934,77.809386,10-03-2022,18:55,19:10,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37
0x6c25,CHENRES03DEL03,24.0,4.6,13.091809,80.219104,13.121809,80.249104,07-03-2022,23:40,23:50,Fog,Low,0,Meal,motorcycle,1.0,No,,21
0x8eed,CHENRES11DEL01,30.0,4.7,13.064181,80.236442,13.074181,80.246442,01-03-2022,09:10,09:25,Sunny,Low,2,Snack,scooter,1.0,No,Urban,15
0x726a,VADRES12DEL03,34.0,4.5,0.0,0.0,0.03,0.03,13-03-2022,18:20,18:30,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0x7057,CHENRES01DEL03,28.0,4.9,13.005801,80.250744,13.095801,80.340744,04-04-2022,21:25,21:40,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,21
0xa205,JAPRES16DEL01,34.0,4.6,26.849596,75.800512,26.859596,75.810512,24-03-2022,10:45,10:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0xd936,GOARES15DEL02,26.0,4.3,15.51315,73.78346,15.56315,73.83346,11-02-2022,23:25,23:35,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,21
0xbae0,CHENRES17DEL02,24.0,4.0,13.045479,80.23311,13.065479,80.25311,26-03-2022,08:50,0.375,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x7096,PUNERES01DEL03,26.0,4.1,18.569156,73.774723,18.629156,73.834723,11-03-2022,0.958333333,23:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21
0xc84d,KOLRES02DEL01,30.0,4.7,22.514585,88.39331,22.524585,88.40331,13-02-2022,08:35,08:40,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17
0xa36a,INDORES03DEL03,20.0,4.9,22.751857,75.866699,22.781857,75.896699,11-03-2022,0.75,18:10,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27
0x6ef5,VADRES20DEL01,36.0,4.9,22.311358,73.164798,22.381358,73.234798,02-03-2022,20:35,20:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0xbf63,BHPRES03DEL03,20.0,,23.214294,77.435361,23.304294,77.525361,16-02-2022,22:45,22:50,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25
0x4774,BANGRES04DEL02,32.0,4.9,12.98041,77.640489,13.03041,77.690489,03-03-2022,21:20,21:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x5211,RANCHIRES18DEL01,35.0,4.7,23.351489,85.324253,23.391489,85.364253,07-03-2022,13:15,13:25,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,44
0x66c2,VADRES11DEL02,26.0,4.9,22.308096,73.167753,22.328096,73.187753,03-04-2022,08:35,08:45,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,11
0x3f2a,BANGRES08DEL02,21.0,4.6,12.906229,77.596791,13.036229,77.726791,12-03-2022,21:20,21:25,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
0x26e4,HYDRES13DEL01,31.0,4.0,17.431477,78.40035,17.501477,78.47035,04-04-2022,22:10,22:20,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37
0xce97,GOARES09DEL01,38.0,4.5,15.303897,73.914336,15.413897,74.024336,18-02-2022,19:35,19:50,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,40
0xbe16,CHENRES01DEL01,28.0,4.4,13.005801,80.250744,13.045801,80.290744,15-03-2022,14:45,14:55,Sunny,High,0,Drinks,motorcycle,2.0,No,Metropolitian,41
0x40b6,HYDRES11DEL02,39.0,5.0,17.430448,78.418213,17.510448,78.498213,14-03-2022,17:20,17:35,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22
0x9636,MYSRES010DEL02,36.0,4.5,12.321214,76.621094,12.401214,76.701094,16-03-2022,20:55,21:10,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x275c,RANCHIRES07DEL01,26.0,4.7,23.359407,85.325055,23.469407,85.435055,04-04-2022,21:50,21:55,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24
0x92ff,CHENRES18DEL02,37.0,4.9,12.981615,80.231598,13.111615,80.361598,31-03-2022,17:40,17:55,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44
0x29cb,JAPRES11DEL01,25.0,4.6,26.90294,75.793007,26.94294,75.833007,30-03-2022,12:55,13:10,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,31
0xb4b1,HYDRES04DEL02,32.0,4.2,17.411028,78.329645,17.431028,78.349645,05-03-2022,10:55,0.458333333,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,23
0x22cd,INDORES06DEL03,33.0,4.4,22.728163,75.884212,22.818163,75.974212,20-03-2022,19:25,19:35,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,44
0x4fe,SURRES04DEL03,,,-21.173493,-72.801953,21.263493,72.891953,06-04-2022,,19:15,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,23
0x6e6,MYSRES05DEL02,,,12.323978,76.627961,12.403978,76.707961,31-03-2022,,19:55,,,3,Meal,bicycle,1.0,No,Metropolitian,39
0x95e4,HYDRES04DEL03,34.0,5.0,17.411028,78.329645,17.501028,78.419645,02-03-2022,1,24:10:00,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19
0xbfc,HYDRES13DEL01,34.0,5.0,17.431477,78.40035,17.471477,78.44035,01-04-2022,12:15,12:25,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,25
0xb6d5,JAPRES02DEL02,22.0,4.7,26.914142,75.805704,26.964142,75.855704,03-04-2022,21:35,21:50,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26
0x105f,PUNERES15DEL01,28.0,4.8,18.636215,73.751081,18.706215,73.821081,16-03-2022,17:50,18:05,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0x3f0b,BANGRES18DEL01,23.0,4.8,12.913041,77.683237,13.023041,77.793237,31-03-2022,0.875,21:10,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44
0x8c03,COIMBRES09DEL01,34.0,5.0,11.008638,76.984311,11.078638,77.054311,04-04-2022,18:30,18:45,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,22
0x3065,VADRES01DEL02,39.0,4.3,22.307898,73.167788,22.387898,73.247788,06-03-2022,18:10,18:15,Stormy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,34
0x3064,VADRES05DEL02,39.0,4.6,22.310526,73.170937,22.390526,73.250937,12-03-2022,21:15,21:30,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
0x11fd,SURRES04DEL02,36.0,4.1,21.173493,72.801953,21.223493,72.851953,13-03-2022,22:15,22:25,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x5964,COIMBRES010DEL02,27.0,4.8,11.003008,76.97544,11.083009,77.05544,06-04-2022,17:10,17:20,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Urban,14
0xb52b,HYDRES17DEL03,24.0,4.9,17.451976,78.385883,17.511976,78.445883,01-04-2022,23:40,23:55,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,16
0x2f68,PUNERES07DEL02,25.0,4.2,18.546947,73.900626,18.596947,73.950626,30-03-2022,20:50,0.875,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xe45,SURRES13DEL02,36.0,4.6,21.170096,72.789122,21.190096,72.809122,17-03-2022,11:15,11:30,Fog,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25
0xd800,DEHRES07DEL02,37.0,4.7,30.362686,78.06889,30.492686,78.19889,12-02-2022,21:20,21:30,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39
0xa69c,COIMBRES19DEL01,36.0,4.0,11.022298,76.998349,11.032298,77.008349,17-03-2022,08:30,08:35,Stormy,Low,0,Meal,motorcycle,0.0,No,,23
0x333f,PUNERES02DEL03,28.0,4.8,18.55144,73.804855,18.58144,73.834855,07-03-2022,17:25,17:40,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29
0xc79,MYSRES04DEL03,33.0,4.6,12.3085,76.665808,12.3385,76.695808,01-03-2022,22:15,22:25,Windy,Low,1,Meal,scooter,1.0,No,Urban,24
0xc4a4,ALHRES02DEL02,34.0,4.9,25.453436,81.833167,25.503436,81.883167,13-02-2022,18:50,18:55,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17
0x5e0a,BANGRES03DEL01,29.0,4.9,12.979166,77.640709,13.089166,77.750709,08-03-2022,19:20,19:25,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,16
0x5586,COIMBRES19DEL03,31.0,4.7,11.022298,76.998349,11.052298,77.028349,26-03-2022,20:50,0.875,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,30
0x8abb,BANGRES06DEL02,32.0,4.8,12.979096,77.640625,12.999096,77.660625,07-03-2022,0.375,09:15,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19
0xb708,RANCHIRES01DEL01,21.0,4.8,23.416792,85.316842,23.426792,85.326842,03-04-2022,11:50,11:55,Stormy,High,2,Buffet,scooter,1.0,No,Urban,16
0x477c,COIMBRES09DEL02,37.0,4.6,11.008638,76.984311,11.088638,77.064311,16-03-2022,19:10,19:25,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37
0x751d,CHENRES14DEL01,32.0,4.5,13.026279,80.174568,13.136279,80.284568,27-03-2022,17:50,0.75,Fog,Medium,0,Snack,motorcycle,1.0,No,,44
0x40b8,MYSRES18DEL01,37.0,4.5,12.337928,76.617889,12.447928,76.727889,16-03-2022,22:40,22:45,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0xbb8e,MUMRES06DEL01,39.0,4.9,19.055831,72.833984,19.095831,72.873984,21-03-2022,16:10,16:25,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22
0x611,BANGRES13DEL01,,,12.935662,77.61413,13.045662,77.72413,20-03-2022,,20:25,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,37
0x23a9,SURRES20DEL01,38.0,4.9,21.15276,72.778059,21.26276,72.888059,14-03-2022,23:25,23:35,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23
0x3a3e,CHENRES09DEL01,33.0,4.9,13.044694,80.26147,13.054694,80.27147,26-03-2022,11:50,11:55,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x23f2,PUNERES06DEL03,39.0,4.6,18.546258,73.904337,18.636258,73.994337,31-03-2022,17:50,0.75,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,30
0xfa8,MUMRES20DEL03,37.0,4.0,19.103249,72.846749,19.163249,72.906749,26-03-2022,23:15,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x101c,MYSRES18DEL03,21.0,4.8,12.337928,76.617889,12.397928,76.677889,05-04-2022,23:35,23:40,Cloudy,Low,1,Snack,motorcycle,1.0,No,,14
0x448d,MUMRES010DEL02,28.0,4.3,19.003517,72.82765,19.133517,72.95765,08-03-2022,0.916666667,22:15,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40
0x1772,MYSRES010DEL02,31.0,4.8,12.321214,76.621094,12.401214,76.701094,20-03-2022,18:45,0.791666667,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,24
0xb51f,BANGRES010DEL03,21.0,4.6,12.933298,77.614293,12.993298,77.674293,24-03-2022,21:15,21:30,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x8cc4,MUMRES07DEL02,29.0,4.8,19.091458,72.827808,19.111458,72.847808,01-03-2022,09:25,09:40,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,18
0xb073,CHENRES12DEL02,30.0,4.9,12.972793,80.249982,13.052793,80.329982,12-03-2022,22:40,22:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,29
0x22f1,SURRES04DEL02,32.0,4.6,21.173493,72.801953,21.193493,72.821953,19-03-2022,08:55,09:05,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24
0x4508,CHENRES07DEL03,32.0,4.4,13.081878,80.248519,13.171878,80.338519,06-04-2022,21:40,21:50,Sandstorms,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,54
0xa273,BANGRES07DEL03,20.0,4.3,12.978453,77.643685,13.008453,77.673685,13-03-2022,22:45,0.958333333,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
0xc9b7,GOARES17DEL03,26.0,4.8,15.496162,73.825364,15.586162,73.915364,18-02-2022,18:25,18:40,Windy,Medium,2,Meal,electric_scooter,1.0,No,Urban,25
0xbf20,GOARES15DEL01,,,15.51315,73.78346,15.55315,73.82346,11-02-2022,,14:25,Fog,High,1,Buffet,scooter,1.0,No,,24
0x9712,RANCHIRES08DEL01,38.0,4.5,23.353783,85.326967,23.423783,85.396967,08-03-2022,19:25,19:35,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,25
0x883,INDORES13DEL03,,,22.745049,75.892471,22.805049,75.952471,26-03-2022,,17:30,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,27
0xd63a,KNPRES05DEL02,30.0,4.6,26.479108,80.315042,26.609108,80.445042,16-02-2022,22:50,0.958333333,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,25
0x8b66,VADRES08DEL02,37.0,4.4,0.0,0.0,0.13,0.13,18-03-2022,0.75,18:05,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34
0xd73a,AGRRES02DEL02,29.0,4.5,0.0,0.0,0.05,0.05,17-02-2022,20:25,20:40,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,18
0x4b5b,MYSRES04DEL03,38.0,4.3,12.3085,76.665808,12.3985,76.755808,04-04-2022,21:15,21:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,54
0xcce9,KOCRES13DEL02,35.0,4.6,9.991703,76.293136,10.011703,76.313136,17-02-2022,08:50,08:55,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x1894,BANGRES06DEL01,26.0,4.6,12.979096,77.640625,12.989096,77.650625,01-04-2022,11:50,12:05,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,20
0x3c51,VADRES010DEL03,26.0,4.7,22.310329,73.169083,22.400329,73.259083,31-03-2022,19:15,19:20,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27
0x3501,CHENRES08DEL01,29.0,4.8,13.022394,80.242439,13.092394,80.312439,27-03-2022,22:15,22:20,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17
0xd830,ALHRES01DEL03,20.0,3.1,25.454648,81.834502,25.594648,81.974502,14-02-2022,23:10,23:20,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,35
0x7e91,BANGRES12DEL02,30.0,4.7,12.939496,77.625999,13.069496,77.755999,14-03-2022,17:15,17:25,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,24
0x7208,PUNERES17DEL01,21.0,2.6,18.530963,73.828972,18.640963,73.938972,02-03-2022,23:40,23:45,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,39
0x8ded,RANCHIRES17DEL02,29.0,5.0,23.374878,85.335739,23.504878,85.465739,23-03-2022,18:15,18:20,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18
0x5dc4,RANCHIRES20DEL02,33.0,5.0,23.39925,85.390464,23.47925,85.470464,08-03-2022,17:20,17:30,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24
